id,text,language
0,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",en
1,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),en
2,$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,en
3,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",en
4,"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",en
5,Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,en
6,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,en
7,why macro funds are shutting down left and right https://t.co/gVYowOBmqe,en
8,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,en
9,New Dungeons & Dragons game announced,en
10,"Becton Dickinson Earnings, Revenue Beat in Q1",en
11,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,en
12,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",en
13,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,en
14,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,ca
15,Chipotle highlights fast drive-thru lanes,en
16,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,en
17,Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,en
18,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",en
19,$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,en
20,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,en
21,"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",en
22,Stock-index futures turn negative,en
